method,source_key,curve,step,true_loss,raw_loss,pred_loss,error,abs_error,rel_error
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31600,2.6852880191802977,2.679311990737915,2.690842902706905,0.00555488352660749,0.00555488352660749,0.002068636022255503
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31700,2.670468153953552,2.6793763637542725,2.688878095473213,0.01840994151966102,0.01840994151966102,0.006893900416826026
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31800,2.687495536804199,2.6989870071411133,2.686972573338282,-0.0005229634659169591,0.0005229634659169591,0.00019459138024795919
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31900,2.6789853382110596,2.702249050140381,2.685124958757852,0.00613962054679229,0.00613962054679229,0.002291770865342672
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32000,2.6693030738830568,2.5695126056671143,2.683333862828538,0.014030788945481376,0.014030788945481376,0.005256349150743184
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32100,2.6752203845977784,2.7322752475738525,2.681597891131254,0.006377506533475685,0.006377506533475685,0.0023839181886446893
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32200,2.6758691692352294,2.6965348720550537,2.6799156488590365,0.004046479623807109,0.004046479623807109,0.0015122113107508928
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32300,2.6587631368637084,2.6038525104522705,2.6782857453027575,0.019522608439049183,0.019522608439049183,0.0073427407535363075
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32400,2.666437473297119,2.740095376968384,2.6767067977609895,0.010269324463870522,0.010269324463870522,0.00385132768599004
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32500,2.6634787130355835,2.6799559593200684,2.67517743493385,0.011698721898266484,0.011698721898266484,0.004392271596168823
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32600,2.666910195350647,2.68563175201416,2.673696299854754,0.006786104504107104,0.006786104504107104,0.002544556811825778
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32700,2.6761608266830446,2.6691648960113525,2.672262052408731,-0.00389877427431351,0.00389877427431351,0.0014568535027641924
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32800,2.666585259437561,2.6544532775878906,2.6708733714811674,0.00428811204360624,0.00428811204360624,0.0016080911076928
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32900,2.660534586906433,2.6738007068634033,2.669528956776494,0.008994369870061192,0.008994369870061192,0.003380662636120622
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33000,2.6710383033752443,2.710245370864868,2.668227530342457,-0.002810773032787317,0.002810773032787317,0.0010523147606065768
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33100,2.662472586631775,2.6508262157440186,2.6669678378320536,0.004495251200278716,0.004495251200278716,0.0016883746419960484
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33200,2.6601291131973266,2.692379951477051,2.6657486495320315,0.005619536334704911,0.005619536334704911,0.0021125051061715353
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33300,2.667704396247864,2.6660728454589844,2.6645687611839732,-0.003135635063890696,0.003135635063890696,0.0011754057414685743
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33400,2.664996566772461,2.677109956741333,2.6634269946213744,-0.0015695721510864402,0.0015695721510864402,0.0005889584139267116
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33500,2.6702127265930176,2.66862416267395,2.6623221982437704,-0.007890528349247194,0.007890528349247194,0.0029550186285400904
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33600,2.6634789085388184,2.6858208179473877,2.6612532473468606,-0.002225661191957773,0.002225661191957773,0.0008356218571217327
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33700,2.665914702415466,2.7955620288848877,2.660219044325637,-0.005695658089829081,0.005695658089829081,0.0021364742407806595
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33800,2.6578912210464476,2.6187386512756348,2.659218518765808,0.0013272977193605762,0.0013272977193605762,0.0004993800005246269
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33900,2.6565610122680665,2.6261696815490723,2.6582506274372446,0.0016896151691780936,0.0016896151691780936,0.0006360159474506355
single,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33907,2.658173666000366,2.6357319355010986,2.6581840707764552,1.0404776089156798e-05,1.0404776089156798e-05,3.914257455124215e-06
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1000,3.887977843284607,3.8218655586242676,3.905783779943919,0.01780593665931196,0.01780593665931196,0.004579742317736386
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1100,3.7858058500289915,3.745344877243042,3.800050887669395,0.014245037640403524,0.014245037640403524,0.0037627491225664506
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1200,3.710863175392151,3.754175901412964,3.7122455994422947,0.0013824240501438823,0.0013824240501438823,0.000372534363247654
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1300,3.6132275342941282,3.6001100540161133,3.638185762573943,0.024958228279814865,0.024958228279814865,0.006907461000706297
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1400,3.5769330072402954,3.5044538974761963,3.5748933476149807,-0.002039659625314716,0.002039659625314716,0.0005702258390599187
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1500,3.519075608253479,3.436814546585083,3.5201907207472836,0.001115112493804471,0.001115112493804471,0.0003168765374603311
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1600,3.4619441080093383,3.4182310104370117,3.4724490187432195,0.010504910733881268,0.010504910733881268,0.0030343963987107016
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1700,3.4300758028030396,3.4771292209625244,3.430425757253962,0.00034995445092222965,0.00034995445092222965,0.0001020252819591476
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1800,3.4106764602661133,3.401357412338257,3.393156834368192,-0.01751962589792111,0.01751962589792111,0.0051367012092827374
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1900,3.380591425895691,3.3229987621307373,3.359882808416396,-0.0207086174792952,0.0207086174792952,0.0061257380352635876
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2000,3.3530678606033324,3.2881240844726562,3.329997404682303,-0.02307045592102952,0.02307045592102952,0.006880402330085366
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2100,3.3174173784255983,3.3351237773895264,3.303010810309035,-0.014406568116563268,0.014406568116563268,0.004342705928489598
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2200,3.2847546482086183,3.244568347930908,3.27852303199065,-0.0062316162179683054,0.0062316162179683054,0.0018971329323993179
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2300,3.2646323442459106,3.236999988555908,3.2562042405952596,-0.008428103650651053,0.008428103650651053,0.002581639450306261
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2400,3.238837184906006,3.2570669651031494,3.235780055914922,-0.0030571289910836796,0.0030571289910836796,0.0009438970891562122
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2500,3.2206114196777342,3.2318341732025146,3.217020382156212,-0.0035910375215220114,0.0035910375215220114,0.0011150173223571764
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2600,3.1942059707641604,3.230228900909424,3.199730833903967,0.005524863139806602,0.005524863139806602,0.0017296514972341844
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2700,3.178128972053528,3.2168796062469482,3.183746077902742,0.005617105849214266,0.005617105849214266,0.0017674253935594086
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2800,3.161827630996704,3.151695489883423,3.1689246095049364,0.007096978508232432,0.007096978508232432,0.002244581089322459
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2900,3.1467109060287477,3.1283347606658936,3.1551446158847045,0.008433709855956817,0.008433709855956817,0.0026801667225923955
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3000,3.1408142614364625,3.1168618202209473,3.142300671256467,0.001486409820004475,0.001486409820004475,0.00047325619927765495
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3100,3.126716275215149,3.1196930408477783,3.1303010753434117,0.0035848001282627884,0.0035848001282627884,0.0011465063704944314
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3200,3.1230535745620727,3.097219467163086,3.1190656937194525,-0.0039878808426201395,0.0039878808426201395,0.0012769172053602494
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3300,3.1010832023620605,3.0964598655700684,3.108524193059831,0.007440990697770378,0.007440990697770378,0.0023994811529412232
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3400,3.091271047592163,3.056572675704956,3.098614589606268,0.007343542014104809,0.007343542014104809,0.0023755736397896273
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3500,3.086628155708313,3.087930917739868,3.089282047902065,0.0026538921937517834,0.0026538921937517834,0.0008598030147699388
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3600,3.0795698022842406,3.0323855876922607,3.0804778808979734,0.0009080786137327657,0.0009080786137327657,0.0002948719048547649
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3700,3.0764728307724,3.0369601249694824,3.0721587131463033,-0.004314117626096792,0.004314117626096792,0.0014022934260770508
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3800,3.050888390541077,3.0115020275115967,3.0642857768938687,0.013397386352791862,0.013397386352791862,0.004391306609028666
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,3900,3.0487819719314575,2.9401960372924805,3.056824317103037,0.008042345171579424,0.008042345171579424,0.0026378879321713043
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4000,3.043144774436951,3.0047600269317627,3.049743086244492,0.006598311807541002,0.006598311807541002,0.002168254321308731
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4100,3.0300449991226195,2.9659833908081055,3.0430139134589917,0.012968914336372261,0.012968914336372261,0.004280106183283595
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4200,3.0277586364746094,3.025801181793213,3.0366113356317235,0.008852699157114063,0.008852699157114063,0.002923845728806759
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4300,3.017262926101685,3.032059669494629,3.0305122802502202,0.013249354148535453,0.013249354148535453,0.00439118315938534
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4400,3.0175613021850585,2.9725968837738037,3.024695791766354,0.0071344895812957,0.0071344895812957,0.0023643229968947164
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4500,3.0095462465286253,3.009796380996704,3.019142794661143,0.009596548132517757,0.009596548132517757,0.0031887026635948655
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4600,3.0073698425292967,3.0223515033721924,3.013835887599066,0.006466045069769333,0.006466045069769333,0.002150066472812395
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4700,3.004562315940857,3.009906053543091,3.0087591640181586,0.004196848077301585,0.004196848077301585,0.0013968251066170255
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4800,2.9926653575897215,2.9914536476135254,3.003898055281166,0.011232697691444304,0.011232697691444304,0.0037534092019199453
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,4900,2.9845961284637452,2.9540741443634033,2.9992391931483926,0.014643064684647378,0.014643064684647378,0.00490621312042798
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5000,2.983757495880127,3.026648759841919,2.994770288853447,0.011012792973319918,0.011012792973319918,0.0036909142209197686
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5100,2.982484517097473,3.0020763874053955,2.9904800264914395,0.007995509393966316,0.007995509393966316,0.002680821760559372
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5200,2.9775556659698488,3.000659465789795,2.9863579687831048,0.008802302813256002,0.008802302813256002,0.0029562177170544745
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5300,2.9811988162994383,2.9903645515441895,2.982394473571925,0.0011956572724867165,0.0011956572724867165,0.0004010659288973171
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5400,2.9732185554504396,2.966913938522339,2.9785806196557947,0.0053620642053551215,0.0053620642053551215,0.001803454440147194
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5500,2.9610808420181276,2.8903138637542725,2.974908140759085,0.013827298740957339,0.013827298740957339,0.004669679579411053
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5600,2.969875454902649,3.044198989868164,2.971369366622314,0.0014939117196650642,0.0014939117196650642,0.000503021672911881
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5700,2.962596263885498,2.984370470046997,2.9679571703308167,0.005360906445318836,0.005360906445318836,0.0018095298744108695
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5800,2.9593548440933226,2.932591438293457,2.9646649211255385,0.005310077032215865,0.005310077032215865,0.0017943360333467376
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,5900,2.9458939361572267,3.0064027309417725,2.96148644204216,0.015592505884933328,0.015592505884933328,0.005292962415772844
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6000,2.95451265335083,3.0265588760375977,2.958415971812322,0.0039033184614920557,0.0039033184614920557,0.0013211378387786383
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6100,2.9438326835632322,2.895596981048584,2.95544813053532,0.011615446972087717,0.011615446972087717,0.003945688570190176
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6200,2.944732928276062,2.915900468826294,2.952577888692343,0.007844960416281133,0.007844960416281133,0.0026640651656222748
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6300,2.9379922485351564,2.896794319152832,2.94980053912994,0.01180829059478361,0.01180829059478361,0.004019170098447695
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6400,2.9372642421722412,2.953922748565674,2.9471116716862436,0.009847429514002304,0.009847429514002304,0.0033525855020519637
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6500,2.942619948387146,2.8715381622314453,2.9445071501738727,0.0018872017867268553,0.0018872017867268553,0.0006413338520868905
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6600,2.9317010116577147,2.9212088584899902,2.9419830914682397,0.01028207981052498,0.01028207981052498,0.003507206147434193
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6700,2.9345643281936646,2.935678720474243,2.9395358464801515,0.004971518286486898,0.004971518286486898,0.0016941248275675236
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6800,2.9151241064071653,2.914903402328491,2.937161982817712,0.022037876410546442,0.022037876410546442,0.00755984157316297
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,6900,2.921626214981079,2.9322328567504883,2.934858268965239,0.013232053984160164,0.013232053984160164,0.004529003031363428
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7000,2.9292830991744996,2.9704556465148926,2.9326216598267134,0.003338560652213829,0.003338560652213829,0.0011397193576662727
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7100,2.9176818323135376,2.829726219177246,2.930449283498493,0.01276745118495537,0.01276745118495537,0.004375888777026653
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7200,2.925360708236694,2.9731438159942627,2.928338429151179,0.0029777209144850048,0.0029777209144850048,0.0010178987179601082
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7300,2.9067997455596926,2.962143898010254,2.926286535913691,0.019486790353998362,0.019486790353998362,0.006703864063482729
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7400,2.9012462663650513,2.8511531352996826,2.9242911826642612,0.023044916299209905,0.023044916299209905,0.007943109334211294
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7500,2.9206252241134645,2.909168243408203,2.922350078643248,0.0017248545297836593,0.0017248545297836593,0.0005905771529817651
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7600,2.9186586046218874,2.874150276184082,2.920461054811672,0.0018024501897846434,0.0018024501897846434,0.0006175611587221422
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7700,2.916969861984253,2.958190679550171,2.9186220558873286,0.0016521939030758048,0.0016521939030758048,0.0005664076014662384
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7800,2.905909233093262,2.9027044773101807,2.916831132997338,0.010921899904076326,0.010921899904076326,0.0037585137827757472
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,7900,2.912251663208008,2.8975307941436768,2.9150864368922296,0.002834773684221581,0.002834773684221581,0.000973395850377477
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8000,2.912984929084778,2.9108941555023193,2.9133862116721567,0.0004012825873789261,0.0004012825873789261,0.00013775649278934096
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8100,2.9086111879348753,2.892012596130371,2.9117287889807564,0.003117601045881102,0.003117601045881102,0.0010718521123803456
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8200,2.895830602645874,2.946586847305298,2.910112582626512,0.01428197998063796,0.01428197998063796,0.004931911406554217
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8300,2.9004420328140257,2.9090609550476074,2.9085360835953797,0.008094050781354056,0.008094050781354056,0.0027906266320037987
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8400,2.878935055732727,2.9104273319244385,2.9069978554218934,0.02806279968916625,0.02806279968916625,0.009747632074327531
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8500,2.8904422426223757,2.9075143337249756,2.905496529889074,0.015054287266698108,0.015054287266698108,0.005208298939417655
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8600,2.88934889793396,2.8802688121795654,2.9040308030302295,0.014681905096269432,0.014681905096269432,0.005081388788584094
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8700,2.8969319820404054,2.8752996921539307,2.9025994314082366,0.0056674493678312565,0.0056674493678312565,0.0019563625942779243
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8800,2.8939113235473632,2.9033336639404297,2.901201228650101,0.007289905102737748,0.007289905102737748,0.0025190492339626238
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,8900,2.884884376525879,2.885586738586426,2.8998350622166202,0.014950685690741317,0.014950685690741317,0.00518242110928053
